path,true,pred,correct,confidence
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00029.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00030.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00031.jpg,cardboard,cardboard,1,0.9677
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00032.jpg,cardboard,cardboard,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00033.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00034.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00035.jpg,cardboard,cardboard,1,0.9772
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00036.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00037.jpg,cardboard,cardboard,1,0.9712
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00038.jpg,cardboard,cardboard,1,0.9983
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00039.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00040.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00041.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00042.jpg,cardboard,cardboard,1,0.9981
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00043.jpg,cardboard,cardboard,1,0.9992
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00044.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00045.jpg,cardboard,cardboard,1,0.9986
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00046.jpg,cardboard,cardboard,1,0.9946
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00047.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00048.jpg,cardboard,cardboard,1,0.9992
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00049.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00050.jpg,cardboard,cardboard,1,0.9475
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00051.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00052.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00053.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00054.jpg,cardboard,cardboard,1,0.9307
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00055.jpg,cardboard,cardboard,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00056.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00057.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00058.jpg,cardboard,mixed,0,0.8341
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00059.jpg,cardboard,cardboard,1,0.9933
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00060.jpg,cardboard,cardboard,1,0.9957
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00061.jpg,cardboard,cardboard,1,0.6127
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00062.jpg,cardboard,cardboard,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00063.jpg,cardboard,cardboard,1,0.9963
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00064.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00065.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00066.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00067.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00068.jpg,cardboard,cardboard,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00069.jpg,cardboard,mixed,0,0.9994
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00070.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00071.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00072.jpg,cardboard,cardboard,1,0.8026
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00073.jpg,cardboard,cardboard,1,0.9976
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00074.jpg,cardboard,cardboard,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00075.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00076.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00077.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00078.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00079.jpg,cardboard,cardboard,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00080.jpg,cardboard,cardboard,1,0.9978
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00001.jpg,mixed,mixed,1,0.9098
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00002.jpg,mixed,mixed,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00003.jpg,mixed,mixed,1,0.9960
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00004.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00005.jpg,mixed,mixed,1,0.9953
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00006.jpg,mixed,mixed,1,0.9941
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00007.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00008.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00009.jpg,mixed,mixed,1,0.9950
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00010.jpg,mixed,mixed,1,0.9939
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00011.jpg,mixed,mixed,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00012.jpg,mixed,mixed,1,0.7254
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00013.jpg,mixed,mixed,1,0.8891
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00014.jpg,mixed,mixed,1,0.9981
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00015.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00016.jpg,mixed,trash,0,0.9440
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00017.jpg,mixed,mixed,1,0.9371
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00018.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00019.jpg,mixed,mixed,1,0.8322
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00020.jpg,mixed,mixed,1,0.9047
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00021.jpg,mixed,trash,0,0.9833
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00022.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00023.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00024.jpg,mixed,mixed,1,0.9499
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00025.jpg,mixed,mixed,1,0.9961
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00026.jpg,mixed,mixed,1,0.6499
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00027.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00028.jpg,mixed,mixed,1,0.9186
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00029.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00030.jpg,mixed,mixed,1,0.9991
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00031.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00032.jpg,mixed,mixed,1,0.8658
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00033.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00034.jpg,mixed,mixed,1,0.5927
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00035.jpg,mixed,mixed,1,0.9990
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00036.jpg,mixed,mixed,1,0.6408
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00037.jpg,mixed,trash,0,0.9974
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00038.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00039.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00040.jpg,mixed,mixed,1,0.9947
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00041.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00042.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00043.jpg,mixed,mixed,1,0.9981
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00044.jpg,mixed,mixed,1,0.9974
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00045.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00046.jpg,mixed,mixed,1,0.9989
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00047.jpg,mixed,mixed,1,0.9487
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00048.jpg,mixed,mixed,1,0.7513
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00049.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00050.jpg,mixed,mixed,1,0.9861
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00051.jpg,mixed,mixed,1,0.7170
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00052.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00053.jpg,mixed,mixed,1,0.9949
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00054.jpg,mixed,mixed,1,0.9977
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00055.jpg,mixed,mixed,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00056.jpg,mixed,mixed,1,0.6696
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00057.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00058.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00059.jpg,mixed,mixed,1,0.8638
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00060.jpg,mixed,mixed,1,0.8623
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00061.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00062.jpg,mixed,mixed,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00063.jpg,mixed,trash,0,0.9673
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00064.jpg,mixed,trash,0,0.9238
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00065.jpg,mixed,trash,0,0.6230
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00066.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00067.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00068.jpg,mixed,mixed,1,0.9992
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00069.jpg,mixed,mixed,1,0.9954
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00070.jpg,mixed,mixed,1,0.9260
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00071.jpg,mixed,mixed,1,0.9993
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00072.jpg,mixed,mixed,1,0.9881
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00073.jpg,mixed,mixed,1,0.7307
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00074.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00075.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00076.jpg,mixed,mixed,1,0.9983
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00077.jpg,mixed,mixed,1,0.8926
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00078.jpg,mixed,mixed,1,0.9992
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00079.jpg,mixed,mixed,1,0.9993
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00080.jpg,mixed,mixed,1,0.9981
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00081.jpg,mixed,mixed,1,0.9151
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00082.jpg,mixed,mixed,1,0.9749
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00083.jpg,mixed,mixed,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00084.jpg,mixed,mixed,1,0.9090
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00085.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00086.jpg,mixed,cardboard,0,0.6325
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00087.jpg,mixed,trash,0,0.5724
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00088.jpg,mixed,mixed,1,0.9406
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00089.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00090.jpg,mixed,mixed,1,0.9503
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00091.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00092.jpg,mixed,mixed,1,0.9910
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00093.jpg,mixed,mixed,1,0.9751
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00094.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00095.jpg,mixed,mixed,1,0.9993
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00096.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00097.jpg,mixed,mixed,1,0.9980
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00098.jpg,mixed,mixed,1,0.9943
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00099.jpg,mixed,mixed,1,0.9914
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00100.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00101.jpg,mixed,mixed,1,0.9385
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00102.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00103.jpg,mixed,mixed,1,0.9959
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00104.jpg,mixed,mixed,1,0.9797
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00105.jpg,mixed,trash,0,0.9500
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00106.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00107.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00108.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00109.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00110.jpg,mixed,mixed,1,0.9379
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00111.jpg,mixed,mixed,1,0.8141
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00112.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00113.jpg,mixed,mixed,1,0.8931
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00114.jpg,mixed,mixed,1,0.8994
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00115.jpg,mixed,mixed,1,0.9760
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00116.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00117.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00118.jpg,mixed,mixed,1,0.8580
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00119.jpg,mixed,mixed,1,0.9677
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00120.jpg,mixed,mixed,1,0.9690
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00121.jpg,mixed,mixed,1,0.9989
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00122.jpg,mixed,mixed,1,0.9986
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00123.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00124.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00125.jpg,mixed,trash,0,0.9176
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00126.jpg,mixed,mixed,1,0.7741
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00127.jpg,mixed,mixed,1,0.9935
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00128.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00129.jpg,mixed,mixed,1,0.9470
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00130.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00131.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00132.jpg,mixed,trash,0,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00133.jpg,mixed,mixed,1,0.9971
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00134.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00135.jpg,mixed,mixed,1,0.9943
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00136.jpg,mixed,mixed,1,0.9948
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00137.jpg,mixed,mixed,1,0.8834
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00138.jpg,mixed,mixed,1,0.9891
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00139.jpg,mixed,mixed,1,0.8615
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00140.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00141.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00142.jpg,mixed,mixed,1,0.9682
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00143.jpg,mixed,mixed,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00144.jpg,mixed,cardboard,0,0.6329
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00145.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00146.jpg,mixed,mixed,1,0.9977
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00147.jpg,mixed,mixed,1,0.9858
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00148.jpg,mixed,mixed,1,0.9915
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00149.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00150.jpg,mixed,mixed,1,0.5915
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00151.jpg,mixed,trash,0,0.7796
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00152.jpg,mixed,mixed,1,0.9956
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00153.jpg,mixed,mixed,1,0.9846
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00154.jpg,mixed,mixed,1,0.9976
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00155.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00156.jpg,mixed,trash,0,0.6997
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00157.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00158.jpg,mixed,mixed,1,0.9145
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00159.jpg,mixed,trash,0,0.8271
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00160.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00161.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00162.jpg,mixed,mixed,1,0.8510
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00163.jpg,mixed,mixed,1,0.9979
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00164.jpg,mixed,mixed,1,0.9970
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00165.jpg,mixed,mixed,1,0.9744
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00166.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00167.jpg,mixed,mixed,1,0.9899
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00168.jpg,mixed,mixed,1,0.5384
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00169.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00170.jpg,mixed,mixed,1,0.9872
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00171.jpg,mixed,mixed,1,0.7939
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00172.jpg,mixed,mixed,1,0.9991
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00173.jpg,mixed,mixed,1,0.5661
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00174.jpg,mixed,cardboard,0,0.9832
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00175.jpg,mixed,mixed,1,0.9965
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00176.jpg,mixed,mixed,1,0.9791
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00177.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00178.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00179.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00180.jpg,mixed,mixed,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00181.jpg,mixed,mixed,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00182.jpg,mixed,mixed,1,1.0000
